3.52768076984235,-4.53100173689187
0.423125683069507,-2.44519155482656
-0.444315790045615,-0.741992302993301
4.05739115814344,-0.101155716182926
5.40837064404075,2.15570148676723
5.79466048335491,-3.25887059189697
6.46863271965239,-4.0513739061812
0.0528122159811592,-0.175132047202652
0.426155026310296,-1.81726744970907
5.41148832978739,2.49294695359766
8.49204764092522,5.96511573966186
3.64802494042698,11.8704551039371
-3.11954197015665,2.73328237131233
0.0518871177154903,-0.358024892626095
0.180211928523844,-1.87945987885796
-0.0413497926653153,-0.183669675582473
-5.52733019476786,-2.97228834981971
-10.2499180081172,3.84289579251746
7.34257485517237,-8.25143022447135
-0.929877970686364,7.79224740631024
-11.8464879690229,-1.33315663526182
-3.33039036034485,1.36893999743719
-3.69317358708744,-5.65010436261293
0.633532118352289,-5.37708129929116
-0.0164562682063817,-0.253321262226806
1.44824939684415,-0.616393700767503
0.0349123578424728,0.135152257040168
-1.52640199212103,7.09283303642835
0.316127508465717,0.124425953402623
-0.4780544372699,0.205484210918211
-0.158164640648751,0.123401516602637
0.737608501623286,0.836956302492987
-0.542599944244444,0.839370429823176
-0.0546702973172332,0.021817621621118
2.14617701974363,0.869238013689491
6.19577757948969,1.89303475592359
0.718756792074262,5.03020061322659
3.63908510080102,0.950345417207359
9.29135788924758,-10.551459403364
-0.353967871448512,-3.04255151048034
-0.014796999449805,-0.642185499466938
-11.6593729032059,2.19164253223274
0.328527490233654,0.227632958344893
-1.29410560972266,1.68421870105243
-3.52554897426688,-4.8199785665903
12.1900686980104,8.18937176656261
0.0160870077367517,0.0561703054483379
2.15462535536051,-6.3009267528553
-2.89368884797996,-1.54820560022418
-0.670664438274379,-0.619792649892301
-0.269741720693781,-15.77724743791
-1.42434505072071,-0.446639204980368
11.1542932328804,-6.61910033420035
-1.4240516026545,-0.151845876523175
0.160695145900425,-0.12066024164598
-0.0852185114225665,0.61583053142473
2.58768218177525,3.47504254599928
-1.7362133129581,2.16185384201924
12.9993931487719,5.36893709939649
-2.2212946727709,7.65541899880686
0.862515707591998,-0.423481066133641
7.03974032833407,-6.34623011343249
-1.23749950389362,-4.1226042988864
-0.0706641821358986,2.78501983860475
-1.28537272014638,5.87258466974212
0.110707276685713,-0.0347805185653585
1.71858674999481,8.78728471354048
-0.147160813028331,-0.565987261871247
0.528709579062721,-0.185349058293185
0.388245503790923,8.93797225997754
-0.0736772967147679,-0.0884778801298941
-0.121684520477872,-0.151732656536096
0.100613590612912,5.79971905030515
0.339252711906783,-1.01812239591248
0.307007760690219,1.61803073596263
4.42079169251379,19.5740199917713
1.36661960799252,6.65760732505835
0.0239973352138698,4.23616050236784
1.91941907098158,-6.37071397997885
0.0752670950170055,1.16362001320895
-0.00114472851644118,-5.39826908761447e-05
-0.159666351795638,-10.9159973562285
4.69403293422201,13.9237019298075
-0.269489001115077,-0.0152467539573993
5.92959155179183,-0.200048028928795
0.610750148815722,8.48445153302711
-8.08543095146495,-0.791729776419822
0.109517878738127,0.431464128043309
-1.71949792675224,0.221578911541649
-8.73159858707868,-3.78347946388014
0.326954324573697,-0.0298268281711793
0.731295861299453,0.661139893843659
0.347316221356215,0.70424956695253
-1.60863554972014,0.161002285834329
0.222879162148268,3.63355421628615
2.78027582762654,13.6959158940486
0.467924916583882,0.668003177993019
-0.305541594192641,-0.877231949209348
1.45547308592153,0.649193406149279
8.06890375883907,-1.77196075561922
-5.34422401753504,3.06933166713421
-0.233923574557257,5.30179027102827
0.775825718892148,0.351196400685526
0.136040633334732,0.0843517297243958
0.419593755492819,-0.751149670791578
5.95058890919391,-0.345713017365104
0.4246164740782,2.06794780314904
-5.62671784101145,-3.85790900754911
0.727649541520244,-2.30687804834819
0.527433479017321,9.73702783229427
2.20073639335565,1.48643646436215
-1.16979551529421,-1.31937508159334
0.0292782465118001,-0.0685397580372873
-1.37132483035563,0.291496083966581
0.618319433354156,1.10984600334005
2.20968041696371,-0.0378626848950715
-2.37720685679366,7.48309770253482
-1.17163530269373,-0.729742373174318
0.454443483441606,0.182323855668514
-4.94520866759063,10.9759546418039
2.54987452076401,-3.64745771773285
-1.97025933324502,5.33840902259668
-4.03602409419659,5.62200930369712
-7.20821117677874,-2.20661532705582
-2.06713670003487,9.82972193685204
9.73117049261308,-0.327389994852584
-0.0446700991655056,2.48707466798861
0.627315951197449,0.206263087513012
0.49398250907419,-0.145335651297628
-1.15810996753675,0.401498853060457
-2.46661403055492,-3.81064772883866
3.87547410547486,-2.38746052595109
-1.73080696797637,0.753359053156936
-7.5242364421325,0.288414129360804
-10.0928806140612,-9.05557199910216
8.01276484957632,1.44508868522939
-1.20060582518431,-7.158436373351
1.00003674292969,0.353470954110197
0.432356214862185,1.00644725559564
0.887628242512584,-0.074275197609837
-0.0177557696606974,0.136591582767578
1.52845911669366,0.272120902374111
-0.272801448690375,-0.795807048536865
-5.32249962944659,4.81943270529745
4.66060499605537,-3.78232571209076
0.122144460539736,0.0548798597164596
5.10563084586296,15.3514436956481
1.54055415435003,-7.61553984738304
-2.0489952912576,5.65976468808246
-11.3219805442954,-6.04046494633627
-1.63458159512134,0.997833820472085
1.07666956802976,0.0649923253365973
0.39019132740214,-0.270135507604873
0.934521345174316,-0.698083034251583
4.33910309487455,6.52077417698235
-2.51248884092641,-4.58154365146898
-2.05547747815671,12.6554890882067
-0.32693744207208,2.8330528135572
-9.3883909506636,7.55294533492357
2.67358779124533,-0.0987691771138293
1.46342801501507,0.888377117341746
0.147725048424822,5.32196896907297
6.58419314737496,-2.50075268165206
10.3501708365273,1.08395326491925
2.74070562095068,6.48116033247825
-1.32122761618685,-0.953296181050438
-9.72179685425965,-10.137661425987
9.33041687729329,0.00956864210261484
2.49390904509915,-1.36148939534339
-0.921452075829924,7.73661229657603
-0.0474437672974374,-0.433093966897302
-0.866509807705204,-3.3176990101631
-0.696616644802146,-2.69155736226301
-0.600352273645686,-1.10178375661661
-0.764030749767502,6.5717140230099
-0.686135312270516,-7.52671130101905
0.127272714966855,-2.54229822010623
0.138563452305993,-0.252130921285349
-5.19791267183726,-1.0068906286148
-0.0230890700695053,0.0313501837172048
-1.70185501065247,12.8514913713408
-0.215185993080235,1.70306571362463
-4.81562023591092,0.919799431135972
-1.59581758744776,-0.0162396182060213
-0.148849913170992,1.26711015751626
4.78008830264291,1.54681129274274
0.4328070489626,1.25344196722179
3.36044878744154,3.51579567231721
0.061985126803037,-0.0166597821507492
-2.83827026891501,9.40077134730587
3.53904319915787,2.3998724889486
-4.90146134946554,3.00168497972081
-0.706669512019013,0.053807970213527
5.34858646252622,-13.7725848002831
-3.73167982620049,-1.88250292980282
-0.260304645744868,-0.0162897603596002
0.844233056772764,-0.693693252021112
-0.0760089975269428,-2.37715535137797
9.20272068920176,-10.8657635564079
8.46619497581623,3.05845032943573
0.42965413126737,-0.570425183599593
2.54775609463754,0.0957231151282008
-3.9352422469098,7.21570836682629
-2.92293182938754,2.28602324292814
5.83802487552359,2.94454276352667
-2.79088345978909,0.459515118837414
-2.23405315596593,-1.41343780226976
-9.0433105074547,8.78751804244864
-0.16823590592471,0.0498763016174558
5.65401747198202,-0.517891869470191
-2.21050364522375,-1.30819032855289
0.607965603385883,-0.351921810231568
4.06815345309203,0.260439663226069
-7.37253165400801,0.469103538224489
5.32312955604983,10.1276432142132
-0.947258968320766,-0.358178696269211
-9.17225483565469,-1.91530890064287
4.83209370450934,-8.8397341141729
-5.10558467791261,14.8686448539133
-0.121975497586524,12.0537650378461
-3.98286211619724,1.93684024294913
-1.63986252935487,1.31318325702654
3.12712870384639,10.7408001895083
-0.680663168037996,0.636182055279552
-6.08999107746852,-5.82327540011829
0.228036878576317,12.7153585150815
0.237510037131636,0.243614681005321
-2.54936176587771,2.71643023420454
-9.67088826434873,-0.86021899736099
0.00400995593608347,0.123581625547421
7.83534983901303,9.32803749402404
-1.74844898657429,6.50321395021595
4.41452480011804,2.78277866768768
0.728714207781956,0.468141421892168
-8.33347349762906,-3.1961716468506
4.43490203591142,-4.50277231363184
-0.000635049450226913,-0.000597179247840286
0.158776811102855,2.825692373489
-0.406169729989894,3.38781209282077
-1.03510021268741,-0.158331017280574
1.97641806655806,-2.46796945222522
8.88727566533332,-0.166389940364478
16.7000481545257,6.04021282866307
-0.656402424393008,-1.34053334959369
-13.9991813292193,2.22321228192466
-13.5770259760484,2.77124703378317
-7.63290801599618,0.0586732219316701
-0.0417446015359619,6.21394414345121
-4.88192238764475,9.39551127231859
3.84826556921509,-3.16215813526004
-14.409667828454,-6.42596085101298
0.576714534532089,9.04436608199535
-7.68164963301472,7.29025289117577
-3.38744374048615,11.1125726263572
16.3159049571998,3.61026099684983
0.320641820606918,-0.291411747202076
-2.72925317429428,4.31318530157819
-4.74250326841757,2.07398167700249
5.84888959765503,1.83826139136656
0.805379045144361,-0.0171326102255053
-3.99262767786828,-3.71054103681493
-9.18911165750634,-11.9194956259561
0.0832002083897645,0.74287514597325
2.83529994406,0.892832226186467
-4.84176051046361,0.219941640645773
7.75925924570934,11.5185889915096
5.20754141047589,2.49373513899025
1.47991155945776,-0.932561813720237
0.575183853412091,-0.108129245326633
1.77599280623043,2.28514302975496
0.328378299104936,0.753010467227449
23.2028124756777,-0.950431126312907
-0.839661818311258,2.05553142229754
7.34844904724989,3.8147606299578
-5.24452400696478,-7.69955906152348
-1.3225930613292,-0.0558257444486342
-0.304362461013146,-2.95674676626895
-1.27930880996165,-8.46798443928996
1.41562650631388,3.41392493224623
-0.00581993398216147,-0.0465060268408037
-0.00307218828202462,0.155682986873752
-1.74984511965927,-1.39770292925214
3.73983559401228,-6.13514617184617
0.540659628061834,3.49747844118072
-4.97739922200535,2.78891073236493
1.06736617057822,1.09859291418315
-8.3621409340732,11.6218988798362
-7.81936729328795,-9.13535708846277
0.0363811531556876,-0.0244969069724052
1.07018408710228,1.53344817593632
-0.821730732498766,0.421393181573518
-0.0770444891980422,0.0550138774787905
0.0923279835626359,-1.91571807905541
4.96440489226973,-3.6072212743542
-1.96856173310429,-11.7824963001387
0.527956762574041,-1.571908803926
-0.236421950413568,-0.00734379418774176
-4.87712275365255,-0.88661141322855
-5.18355867808928,4.91668915963834
0.260310862396795,0.145296046225726
-9.40069133792145,2.56406968040627
5.6038219629198,-2.08631912644741
1.05063380773641,-0.988321344910086
3.98131138484879,1.99718824825135
0.601020592845257,-0.950409008366217
-5.15591757347642,-8.86802077106095
-0.30328878487129,-2.9528369750642
1.30236468134671,0.29262773637491
1.68066016479699,4.13806714793712
-9.73468176905032,-1.91293714545875
-0.0466831764437236,0.464215501477767
1.14812658021781,3.13487633268197
-10.1896481612209,-0.754057264175416
-1.30512735968494,0.542746944997167
-4.59058093113629,-7.09972650824611
-3.55444517666227,-8.73655727105494
2.59018916869935,12.591959839563
1.33694360481894,-0.83657376572528
4.24439591993256,-5.73219181483342
-0.0571560980511542,0.0343068296494957
-0.109197372626235,0.00393858131573418
15.5379682396181,8.66845937314272
1.7760914685349,1.78623347474738
0.00744355262569393,-0.151350965279466
7.39551522360602,2.51796093111495
3.43064082227536,-12.6474337527837
4.4811904653583,-5.06287709012659
-3.28540113312511,-1.60692112417659
-1.50786624764992,1.53747266521886
-9.45322247281561,-4.34746867060395
0.502894576974972,-2.52231405871013
-3.17703858239128,0.256740336258261
-6.85771158357874,-6.42255066121482
-0.583429453413724,7.85951869084203
-7.42045012240719,-2.94589830253326
0.158820881374709,0.46226330109844
10.027083271718,7.01289475453733
4.02402251697024,13.3491773058164
15.0601537994252,-5.90617588700446
5.43064822431431,-1.68425494931801
-0.688044935251342,0.335617720651426
0.209452309268259,-0.0661363503012973
0.00906529415394055,-10.4042612923307
-0.101639956578761,0.515028568902888
-2.71065105023644,0.614140312441939
-0.0959852824849377,0.262690183075964
-0.0150890280430272,-0.425063773756785
-1.98804578885006,-0.605636132642698
4.7611640481659,-6.68226454762234
-5.66149450811425,-0.701290657616074
-10.6318436562496,19.0435498399972
8.64229810873572,5.58672388177621
-0.827992305753457,-4.51722809025819
-1.50001270404196,-3.09360976437831
0.79025882709397,-1.84889708019418
-1.01768955882154,0.584099744113501
1.1445299794764,2.31942882099699
-2.52597443376682,0.0870555056262963
-4.10939223721047,6.85262091023173
0.680496051889283,-0.157051907457962
0.384041990886295,-0.498451952473196
1.02797862925325,-0.132159991741644
5.53493707253509,4.1599435256688
0.0170129063013706,-0.794523549930311
9.40823475820936,8.88722243345585
11.0675652786854,-8.85452572787375
9.41181714295943,4.57372818345717
4.42634304266323,9.36332935599739
9.73929473589911,3.88557839833391
-2.12224731043528,3.96432197359209
-12.1099403845201,8.15844405103977
-1.55231835630586,0.662109437432675
-3.83583988854798,11.4794209826103
-5.03574499691057,-14.9413837265975
0.435238768862289,0.0587143338046411
1.10435736725003,0.309986781608595
-2.63974231445792,-5.98310953662333
0.777436170428842,-0.999173465893678
-1.07157634269748,-0.880690250942584
1.32353326701041,-1.72688365499616
-1.5314403942035,-10.7456147924671
8.6961417456965,1.69051409381569
0.303963489087538,0.605957918339225
8.65772168622645,15.8707988989918
-0.826803929567763,-4.98794182001301
-0.0461392178887718,-0.276579336414113
-0.526449045949957,0.693604442027423
0.389833016867898,-7.90831739360001
-0.651203430815883,0.886556953046493
1.58290377406695,6.09607140120576
7.57215139495384,-6.14074657350833
-1.18055457841243,2.17587381794089
3.09953223252657,7.60316000895999
-11.6440719739766,22.5102162639984
5.26007997029683,0.123195102753647
-2.72491727796666,-0.79937504547458
-1.4317586540545,-7.14302898086933
5.10276509010075,15.1022481992889
2.73975652909405,-8.02922281753025
-0.408700208363688,0.751227945186786
-3.25999900046315,2.61377081168344
1.65025656128842,1.11730069164937
-0.497125232493932,-0.538665944115551
-0.945694061386707,-0.281918580052286
-3.32420436806381,1.75366509969792
0.054195969142186,0.00159355798072649
-9.6584437051393,1.87050004523373
0.748615233587928,10.6901241477715
-0.341093345340927,-1.15991569006894
-2.57248582797938,-9.90524986083048
-0.512142284606886,1.41157446572055
0.530218501157914,-1.9416924770442
1.60964106473388,7.44327621860113
-1.38773940199373,-0.623528257168457
4.294797490654,-10.5265340616348
11.219035035125,3.68502933672602
3.7635346288556,-5.82629297636785
-0.928726597449187,4.23637596067237
-0.0709895742080302,-1.38564904139716
8.70197407580396,-3.44326684928438
3.36020069684488,2.09817360083385
-4.06947261636563,6.09462997801372
1.92980418370608,5.22572709459175
0.394146889775945,-0.147019185006348
-5.03877705658454,3.85528472965031
-0.0430443631305632,-0.037492830813671
-11.5669648240088,5.00204927309817
4.33950675232719,-4.16303231923688
4.40671300494675,0.754317699171549
-0.282272387487153,-2.63195330401431
-1.61257897909452,-0.84044501951402
-15.7022073822306,0.914435721990381
0.543931056502081,-2.34219080995992
2.78482863990738,-0.491464924413662
-1.85318715435339,-17.9667913393386
-0.236480856997361,0.0303223639362396
0.435185383357464,-0.406212563677283
-0.955783656620075,-0.288727343721289
-0.88297776040224,-0.448903701100412
-0.291464448866456,0.423532390714469
-6.25037394660369,9.30768274803264
-5.79550759583696,-16.6411786172453
2.2924163945466,-1.23813313066335
15.1150919391764,-6.71886284381379
-0.373537527192777,-0.689657386335858
7.83447977092034,11.7242565884182
-12.1323012681879,-6.26430008455171
0.30195825901923,0.557536004275595
-0.867300336501479,-0.0239956184405387
-0.331641537161286,0.0539019564805014
14.0921759131274,9.71598334069975
0.488112981515931,-0.385152136190208
-0.903461101410457,5.7535075331844
-2.40226371744932,1.94877556751805
-0.0344132613479238,-0.118085048616306
4.09381550472968,2.87114134753757
-0.877272066597234,-0.386982005145747
0.506412092956772,-1.83442821093504
2.19899826018704,1.14467541960388
0.136036595259617,-13.7509638231603
0.848824564630272,0.99797480363933
8.55748265696033,-1.2438928245962
-1.56917461797847,-3.5132293300111
4.30989788737838,-0.402553133051664
0.00117923676774005,-0.00367914447154687
1.04637420771595,0.0269211701171162
-4.20913260533263,-3.60781350363027
-11.0852109329868,-14.011186355494
-9.55140699599461,5.50615784331518
-10.6035126109145,8.03473252662542
2.74149989885933,-5.6725018744299
-7.13882775149751,-0.888425580675264
-13.168023716352,-0.0238119529121267
-1.83223491136122,-1.68005037125774
5.58628807579873,-1.94121123745917
0.245599119857065,-0.234105783939246
1.03292174111554,0.263222062659982
0.0480963162496132,2.93466742006578
0.603054577590755,-0.0870453171008144
0.298731062141681,0.0741077397479493
6.69559612702657,1.20661450777681
-0.134369534430784,-18.6447508379254
0.274529338716409,0.0514321021638675
-0.645491423348583,-1.265863532305
-0.359278292828034,-1.3548577487577
-1.6960428733663,1.06043029716108
0.497771444226644,1.7226015815417
-1.64762127383336,2.59163729544631
-0.245646488061332,1.9967140294432
-0.309631251372288,0.168520958789061
-0.158088902014863,0.100288657822355
1.29828974014069,-4.69386042287471
-6.04924186127844,-7.85014284103837
13.6643330243227,-4.27376116188448
-1.92678949111951,-0.542403349472524
-0.575759859290979,0.157823643415552
-4.3513383640371,1.22058492014003
-5.32111106322559,-7.28177655979382
4.16866304462038,3.10900786233533
-7.28616060576136,-1.78385559604474
1.86602967451365,5.26150196270422
5.34500298423973,5.22591941105911
-0.251368501840933,3.655517469087
-12.5486480482912,-0.0420019986651038
-3.88055197964017,-1.00847712099961
11.5365277316394,3.79079147655934
-0.218072504574493,0.133222393468354
-0.395097209405309,0.733538678969109
9.61760664288772,4.5327090968176
0.147482334116494,0.178135247618122
-0.341446086155384,-0.40368123709835
-9.36948075473966,11.8079774493792
0.529379629434228,-2.31237518213985
8.53991915072437,3.75970171401342
0.199694015946786,0.573591901067577
0.775716091343384,-1.67319859704298
0.632933464160055,-0.230065786322706
-2.83330321251069,0.132507710660278
0.120855292894784,-1.25051198055885
6.24710317206685,7.35457798387993
1.71674839700357,-9.6751520586056
10.1951739927452,-6.35797940423254
0.757462272131255,-0.776797969833572
-0.535316960537718,0.17265373439693
0.735156339409564,-0.877790470544362
-0.57093745902578,2.58739797107268
-3.73940250578904,-5.69501886550354
0.0168990037980485,-0.313132303507409
3.56706614677528,-7.56207002355854
9.81161946661668,1.64586484385218
-5.45230132668441,10.2715038786681
0.351419236651872,0.0449330022856668
2.41916103515194,5.93177937610163
1.31839641843042,0.355811009534764
0.198521716909777,-1.51753712870643
-0.0545518812514427,-0.00287821616046768
-7.47355899125745,-7.08805810958134
-11.6305758852286,1.18543800855623
-0.0120799744561856,-0.151779634417381
0.702506707516912,-0.0824974567505242
0.354818844489993,-1.74542720299803
-10.3269047956768,0.651038879029756
-1.22652160230214,2.41143835590911
0.612152707584734,0.991828055182867
5.01280164270004,-7.14339143722866
-8.55300540117071,-14.2952618715049
-1.19601151922983,-1.43090518109694
-2.24871532712316,-2.4191229699696
-6.59433815234818,-5.62747963548674
0.718731655570196,-0.678701419180409
-0.414818451755063,0.87501980309163
18.1256930014739,0.205182505853862
0.234423178067854,1.65050051731132
-1.26594600188057,11.0032126721066
-9.72476352648798,3.07721680873136
-4.38903266813729,9.05192962610875
0.892670818472241,0.454810503228966
-3.29171533373355,13.9073745058064
1.09374849694558,-1.14471074289684
-1.55923674248423,1.95578511484657
-13.6739621403596,12.1001132927647
-14.0852401745907,5.55581659124095
-3.54452461213039,11.5926031285797
-5.2024766449297,-0.0577715845657411
0.317587664790795,1.11933377885544
4.41299984861103,6.3501978725567
-1.96721176734613,-12.3711507812531
-0.214806149361893,0.25993385909148
0.97468799041759,0.461180547458976
4.3508284626148,3.36937206062294
-0.178038555854022,0.0376156442342893
-4.40917966873257,-8.9692551874801
-0.0304926130120994,-0.475509972075987
-5.10914204724195,0.40003844697118
-0.210234984271283,-0.313326548406538
-0.686866803285053,0.029543657493376
-1.10264322500469,-0.279852031517587
4.25818003791645,2.69878059267935
0.327039403553898,-13.0987524949782
4.75981068199223,-9.81881972006941
-1.81676541000639,1.84632274041812
-4.07783442545127,0.475396799280135
0.430941968990716,1.38248043319346
2.98698814910749,1.80267358532149
5.1415239516591,0.76633737297717
12.1737636238505,6.65440050248561
-0.25720931890498,-0.513967353778435
0.45153896287113,0.525571041784543
-14.7956018367167,-6.33463554634413
10.0497425737669,-3.67614439471276
-3.72184481197453,1.17997352412551
0.145898890707327,0.0914259616849843
-0.682185623502796,2.25481053507143
7.92605036051223,-6.34170260099286
1.61363083306688,-0.678557525404722
-13.9240509706968,-2.3549757901733
-1.29772870335452,-0.297393013324524
6.60519852142349,-6.18392180325923
7.05358750395174,-2.34872640092828
0.780857669079752,-10.8143703792191
-1.72102668040852,-1.1865974372349
5.60890360135446,-7.12426849135551
6.1477742343913,3.61071044176457
8.29504125530963,0.386996043290708
0.0404626742610625,0.0609447588377205
0.376181930929587,1.18292970986988
0.887495961256822,0.971040140142153
-9.30761896209155,-5.85912126535974
4.41917014040632,-13.0160423874931
-0.16616083243005,-0.887074661771791
-3.36358286853829,-13.8570682025501
0.652658334217979,0.491331472993817
2.21117290590721,-6.94886877418257
-9.2267183165651,-1.7642061943187
-0.433296186009291,-0.305247402684023
6.31969098854439,-2.52071183630249
3.77032582680505,3.40131976558247
-0.562596836908325,0.309676136083837
-11.3552439015252,-3.80893970073353
-7.71802065549882,7.84026855196184
-4.19645383787541,0.423189696702544
-0.136892476062685,-0.182771095792716
0.0715542247249313,-4.85550078044974
9.87748870656854,4.2652861584145
-7.50871985887639,13.1739623621153
0.150588830062819,-0.193348585035139
-0.2463331235448,0.169252775468813
-1.5705283673888,-1.23662103830781
-0.00851578188110821,0.167619748403844
-6.94705177470685,-2.91716587239194
1.73298420511566,2.91926852170478
-0.126620762123687,-0.621284553310968
0.0845372997118488,0.00223665626365236
-1.74833393213262,11.2018429981183
1.73926796094897,1.34599526447572
-1.41730186147107,2.42796219141552
1.28561915691032,-0.586250346305332
-4.59654722560665,0.63579705281829
-0.101768676006887,0.14262363399796
-3.9912035308851,-1.27004944471297
2.49577428407746,2.91842988302434
3.5435346869774,-0.916286324671899
-0.48447815741535,5.12372790344331
1.08949785132317,-1.15715580860526
2.69559003326969,10.1472892455004
-2.08022289499182,12.627760430018
1.21758050159444,0.0167391658654834
0.218459055688726,0.356527327438056
-2.86482683019439,1.86512965719482
3.51195445489273,-13.4079907218393
7.19796386224652,2.06586124579916
-10.1193101477551,0.81172457827324
-7.562585739828,8.87583989719655
5.87295146985644,-9.47035401988794
-9.50079769637967,-7.20638998548479
-7.43250908934306,1.52463455940062
1.7506058992182,-3.15315834682712
-0.0427405422869351,-0.0913044998480622
1.91220014409332,3.26736140061917
0.655895054000158,0.725211567964787
4.81851727581276,3.64297551550357
2.41978233251759,-0.279979371960466
-4.82470099851473,-0.0628052630828997
0.277865271272218,0.22288559099494
-3.33159502986531,-0.641096990357018
0.162122593408876,-0.159731101494813
-11.8989257695398,-6.91357390704422
-3.07926429927699,-4.86801918977515
-10.7988446465971,3.76146535193218
-0.904806279491545,0.244741545848547
5.3207987038259,-6.86664733334729
-2.7947261426948,-4.17323913597086
0.54877735861098,-0.992991966941895
7.25160625044485,4.15996009342484
-1.01729146974795,0.868927578498484
0.0816734174244716,0.0512626650958729
-3.09543942431704,-7.3515350042376
-7.11667819224811,-3.90946596764914
1.27710904860491,10.098466898521
-0.00565823305535392,-0.0115888865306666
-1.87732731663702,6.93398782996913
7.91781755571786,2.7622138408758
4.50630421883584,2.54937758391483
-3.86373265702724,-4.90826017986088
-5.30812337838908,4.0995507001861
0.392524222105085,0.206265725879356
9.60986801976667,-1.89308717538001
-0.53528420771379,-7.42457912143461
-5.22550999041337,-2.09150515441033
-0.121885368253635,-0.138075879564872
-0.336152906888877,2.31689159892128
4.30500449621387,6.88866163330598
3.78369475842312,1.05043552151838
0.0424727958046025,-0.265608749884349
-0.188638358799777,1.5529761882963
12.9597699320651,7.42448054561925
2.97556803055057,-1.20494008358384
1.3654398519013,-0.684533468236877
-0.0430236853830971,2.99587692488824
-1.38090074648875,2.02828671781434
0.419519139771624,-5.70432489758411
0.503969549383017,0.474739164302321
1.32864034033339,2.10568641230676
-6.96991348460461,-5.04558541650958
0.548684153897372,1.67100610925772
2.99949716565598,-8.17882491016827
2.78839211343062,12.5757200340875
8.76692721344348,-4.33879938328993
-0.00830166699150352,-0.0408709042895623
-5.08720163302059,1.87024196481461
0.574276398677471,-8.81161065213015
-0.197521722657777,-1.13755888163832
-4.2708627968616,6.15915643468098
0.893929754357811,-0.591576508480302
-2.04796322003813,-6.87882965343427
-6.40411394899324,-11.7879160497512
-0.025834618467502,0.876039563033626
-2.53662985976352,6.7555326970409
-0.447285510373971,0.437599836224434
1.13231448292892,0.218999186590599
0.462194098497265,0.512116616653622
-0.284692474414823,1.04766408791644
0.146670490289603,0.269531935817672
7.0367124210076,1.91580399630017
1.53378396333835,-1.43232208214858
1.65244127560946,-4.13498603359884
-10.0916775877584,-20.7534362332701
-1.04180683552191,13.2541238973997
10.8852893022729,6.18352429235498
1.04050627025025,-11.729210693995
-12.0948197763792,-1.0141534938483
0.735704114935382,3.29172640274368
-0.594308670259476,-11.3251178389948
-0.73415940828508,0.618011317241575
